date,areaType,areaCode,areaName,newTestsByPublishDate
"2021-01-07",overview,K02000001,United Kingdom,623787
"2021-01-06",overview,K02000001,United Kingdom,561217
"2021-01-05",overview,K02000001,United Kingdom,501324
"2021-01-04",overview,K02000001,United Kingdom,466600
"2021-01-03",overview,K02000001,United Kingdom,429488
"2021-01-02",overview,K02000001,United Kingdom,412073
"2021-01-01",overview,K02000001,United Kingdom,423400
"2020-12-31",overview,K02000001,United Kingdom,485537
"2020-12-30",overview,K02000001,United Kingdom,423582
"2020-12-29",overview,K02000001,United Kingdom,347445
"2020-12-28",overview,K02000001,United Kingdom,357880
"2020-12-27",overview,K02000001,United Kingdom,353290
"2020-12-26",overview,K02000001,United Kingdom,270611
"2020-12-25",overview,K02000001,United Kingdom,339612
"2020-12-24",overview,K02000001,United Kingdom,466273
"2020-12-23",overview,K02000001,United Kingdom,512858
"2020-12-22",overview,K02000001,United Kingdom,456252
"2020-12-21",overview,K02000001,United Kingdom,426132
"2020-12-20",overview,K02000001,United Kingdom,433950
"2020-12-19",overview,K02000001,United Kingdom,442246
"2020-12-18",overview,K02000001,United Kingdom,394152
"2020-12-17",overview,K02000001,United Kingdom,378279
"2020-12-16",overview,K02000001,United Kingdom,368542
"2020-12-15",overview,K02000001,United Kingdom,307039
"2020-12-14",overview,K02000001,United Kingdom,277944
"2020-12-13",overview,K02000001,United Kingdom,312638
"2020-12-12",overview,K02000001,United Kingdom,359457
"2020-12-11",overview,K02000001,United Kingdom,395510
"2020-12-10",overview,K02000001,United Kingdom,404236
"2020-12-09",overview,K02000001,United Kingdom,372446
"2020-12-08",overview,K02000001,United Kingdom,297220
"2020-12-07",overview,K02000001,United Kingdom,218055
"2020-12-06",overview,K02000001,United Kingdom,273122
"2020-12-05",overview,K02000001,United Kingdom,356216
"2020-12-04",overview,K02000001,United Kingdom,385114
"2020-12-03",overview,K02000001,United Kingdom,393216
"2020-12-02",overview,K02000001,United Kingdom,356518
"2020-12-01",overview,K02000001,United Kingdom,314921
"2020-11-30",overview,K02000001,United Kingdom,216509
"2020-11-29",overview,K02000001,United Kingdom,220377
"2020-11-28",overview,K02000001,United Kingdom,311855
"2020-11-27",overview,K02000001,United Kingdom,337481
"2020-11-26",overview,K02000001,United Kingdom,387945
"2020-11-25",overview,K02000001,United Kingdom,359597
"2020-11-24",overview,K02000001,United Kingdom,314800
"2020-11-23",overview,K02000001,United Kingdom,214920
"2020-11-22",overview,K02000001,United Kingdom,279458
"2020-11-21",overview,K02000001,United Kingdom,369943
"2020-11-20",overview,K02000001,United Kingdom,395881
"2020-11-19",overview,K02000001,United Kingdom,399929
"2020-11-18",overview,K02000001,United Kingdom,367626
"2020-11-17",overview,K02000001,United Kingdom,286546
"2020-11-16",overview,K02000001,United Kingdom,236629
"2020-11-15",overview,K02000001,United Kingdom,284662
"2020-11-14",overview,K02000001,United Kingdom,344679
"2020-11-13",overview,K02000001,United Kingdom,385916
"2020-11-12",overview,K02000001,United Kingdom,383999
"2020-11-11",overview,K02000001,United Kingdom,381643
"2020-11-10",overview,K02000001,United Kingdom,310141
"2020-11-09",overview,K02000001,United Kingdom,250291
"2020-11-08",overview,K02000001,United Kingdom,286364
"2020-11-07",overview,K02000001,United Kingdom,332529
"2020-11-06",overview,K02000001,United Kingdom,362649
"2020-11-05",overview,K02000001,United Kingdom,355551
"2020-11-04",overview,K02000001,United Kingdom,308672
"2020-11-03",overview,K02000001,United Kingdom,275486
"2020-11-02",overview,K02000001,United Kingdom,219321
"2020-11-01",overview,K02000001,United Kingdom,283009
"2020-10-31",overview,K02000001,United Kingdom,308232
"2020-10-30",overview,K02000001,United Kingdom,330237
"2020-10-29",overview,K02000001,United Kingdom,378085
"2020-10-28",overview,K02000001,United Kingdom,343822
"2020-10-27",overview,K02000001,United Kingdom,311135
"2020-10-26",overview,K02000001,United Kingdom,264350
"2020-10-25",overview,K02000001,United Kingdom,321736
"2020-10-24",overview,K02000001,United Kingdom,319359
"2020-10-23",overview,K02000001,United Kingdom,351736
"2020-10-22",overview,K02000001,United Kingdom,343912
"2020-10-21",overview,K02000001,United Kingdom,314861
"2020-10-20",overview,K02000001,United Kingdom,283882
"2020-10-19",overview,K02000001,United Kingdom,263530
"2020-10-18",overview,K02000001,United Kingdom,307388
"2020-10-17",overview,K02000001,United Kingdom,309642
"2020-10-16",overview,K02000001,United Kingdom,318256
"2020-10-15",overview,K02000001,United Kingdom,308856
"2020-10-14",overview,K02000001,United Kingdom,300523
"2020-10-13",overview,K02000001,United Kingdom,268142
"2020-10-12",overview,K02000001,United Kingdom,222047
"2020-10-11",overview,K02000001,United Kingdom,259478
"2020-10-10",overview,K02000001,United Kingdom,281976
"2020-10-09",overview,K02000001,United Kingdom,302820
"2020-10-08",overview,K02000001,United Kingdom,290104
"2020-10-07",overview,K02000001,United Kingdom,259544
"2020-10-06",overview,K02000001,United Kingdom,265809
"2020-10-05",overview,K02000001,United Kingdom,276603
"2020-10-04",overview,K02000001,United Kingdom,251623
"2020-10-03",overview,K02000001,United Kingdom,288746
"2020-10-02",overview,K02000001,United Kingdom,276740
"2020-10-01",overview,K02000001,United Kingdom,271552
"2020-09-30",overview,K02000001,United Kingdom,261798
"2020-09-29",overview,K02000001,United Kingdom,237300
"2020-09-28",overview,K02000001,United Kingdom,231923
"2020-09-27",overview,K02000001,United Kingdom,267438
"2020-09-26",overview,K02000001,United Kingdom,260297
"2020-09-25",overview,K02000001,United Kingdom,298718
"2020-09-24",overview,K02000001,United Kingdom,274768
"2020-09-23",overview,K02000001,United Kingdom,269428
"2020-09-22",overview,K02000001,United Kingdom,246359
"2020-09-21",overview,K02000001,United Kingdom,218059
"2020-09-20",overview,K02000001,United Kingdom,247099
"2020-09-19",overview,K02000001,United Kingdom,265697
"2020-09-18",overview,K02000001,United Kingdom,289911
"2020-09-17",overview,K02000001,United Kingdom,267294
"2020-09-16",overview,K02000001,United Kingdom,285296
